Unnamed: 0,weekday,hour,day,lang,reach,retweetcount,likes,klout,sentiment,locationid,isreshare,reach_norm,retweetcount_norm,likes_norm,klout_norm,is_viral_by_rt,virality_class,virality_score,is_viral_by_score,is_viral
2563,Tuesday,14,5,en,535,1,0,48,3.0,3738,0,0.0011952369250016756,0.0016129032258064516,0.0,0.5393258426966292,0,0,0.0011650226904037285,0,0
1605,Monday,14,4,en,955,0,0,36,4.0,80,0,0.002133553763320748,0.0,0.0,0.4044943820224719,0,0,0.0006400661289962244,0,0
4828,Thursday,12,7,en,46,0,0,35,0.0,3751,0,0.00010276803467304127,0.0,0.0,0.39325842696629215,0,0,3.083041040191238e-05,0,0
2324,Tuesday,10,5,en,1006,0,0,53,3.0,4028,0,0.002247492236545207,0.0,0.0,0.5955056179775281,0,0,0.000674247670963562,0,0
2709,Tuesday,15,5,en,225068,1,0,63,0.0,3784,0,0.5028216527780881,0.0016129032258064516,0.0,0.7078651685393258,0,0,0.15165294744632965,1,0
4398,Thursday,4,7,en,1980,2,0,44,0.0,1908,0,0.004423493666361342,0.0032258064516129032,0.0,0.4943820224719101,0,0,0.002939951325714854,0,0
1312,Monday,8,4,en,1619,0,0,60,0.0,3792,0,0.003616988002948996,0.0,0.0,0.6741573033707865,0,0,0.0010850964008846987,0,0
3448,Wednesday,11,6,en,1297,16,0,52,0.0,3206,1,0.002897611760237707,0.025806451612903226,0.0,0.5842696629213483,0,1,0.013772509334522925,0,0
3812,Wednesday,19,6,en,618,12,0,45,0.0,14,1,0.0013806662049552065,0.01935483870967742,0.0,0.5056179775280899,0,1,0.010091619216325272,0,0
4655,Thursday,8,7,en,375,0,0,44,1.0,3852,0,0.0008377828913563146,0.0,0.0,0.4943820224719101,0,0,0.0002513348674068944,0,0
2362,Tuesday,11,5,en,22,1,0,15,0.0,3872,0,4.914992962623713e-05,0.0016129032258064516,0.0,0.16853932584269662,0,0,0.000821196591791097,0,0
1975,Tuesday,1,5,en,515,0,0,35,3.0,1601,0,0.0011505551707960055,0.0,0.0,0.39325842696629215,0,0,0.00034516655123880167,0,0
3514,Wednesday,12,6,en,144,2,0,49,0.0,2071,1,0.00032170863028082485,0.0032258064516129032,0.0,0.550561797752809,0,0,0.0017094158148906991,0,0
1761,Monday,17,4,en,661,0,0,57,2.0,3745,0,0.0014767319764973973,0.0,0.0,0.6404494382022472,0,0,0.00044301959294921914,0,0
2739,Tuesday,16,5,en,121,1,0,23,0.0,3776,1,0.0002703246129443042,0.0016129032258064516,0.0,0.25842696629213485,0,0,0.0008875489967865171,0,0
4844,Thursday,12,7,en,222,0,0,26,2.5,3751,0,0.0004959674716829383,0.0,0.0,0.29213483146067415,0,0,0.00014879024150488149,0,0
2472,Tuesday,13,5,en,2293,1,0,53,0.0,3753,0,0.005122763119680079,0.0016129032258064516,0.0,0.5955056179775281,0,0,0.0023432805488072493,0,0
4007,Wednesday,21,6,en,33,0,0,12,2.0,1333,0,7.372489443935568e-05,0.0,0.0,0.1348314606741573,0,0,2.2117468331806704e-05,0,0
1493,Monday,11,4,en,261,5,0,24,0.0,2844,1,0.000583096892383995,0.008064516129032258,0.0,0.2696629213483146,0,0,0.004207187132231328,0,0
4206,Thursday,1,7,en,3,151,0,11,0.0,2204,1,6.702263130850517e-06,0.2435483870967742,0.0,0.12359550561797752,1,2,0.12177620422732635,1,1
2158,Tuesday,7,5,en,32,2,0,32,0.0,2529,1,7.149080672907218e-05,0.0032258064516129032,0.0,0.3595505617977528,0,0,0.0016343504678251733,0,0
1169,Monday,1,4,en,1866,1,0,53,1.0,3989,1,0.004168807667389022,0.0016129032258064516,0.0,0.5955056179775281,0,0,0.0020570939131199324,0,0
4516,Thursday,6,7,en,443,0,0,44,1.25,1070,0,0.000989700855655593,0.0,0.0,0.4943820224719101,0,0,0.0002969102566966779,0,0
232,Friday,9,1,en,45,0,0,36,0.0,3751,0,0.00010053394696275776,0.0,0.0,0.4044943820224719,0,0,3.0160184088827325e-05,0,0
66,Thursday,22,31,en,168,0,0,45,0.0,3755,0,0.00037532673532762896,0.0,0.0,0.5056179775280899,0,0,0.00011259802059828868,0,0
1603,Monday,14,4,en,403,0,0,36,0.0,4648,0,0.0009003373472442529,0.0,0.0,0.4044943820224719,0,0,0.00027010120417327586,0,0
3283,Wednesday,8,6,en,359,0,0,41,0.0,2538,0,0.0008020374879917785,0.0,0.0,0.4606741573033708,0,0,0.00024061124639753354,0,0
3596,Wednesday,13,6,en,862,0,0,53,0.0,1067,0,0.001925783606264382,0.0,0.0,0.5955056179775281,0,0,0.0005777350818793145,0,0
125,Friday,2,1,en,486,1,0,42,0.0,2253,1,0.0010857666271977839,0.0016129032258064516,0.0,0.47191011235955055,0,0,0.001132181601062561,0,0
1296,Monday,7,4,en,8,4,0,40,2.0,289,1,1.7872701682268046e-05,0.0064516129032258064,0.0,0.449438202247191,0,0,0.0032311682621175837,0,0
1976,Tuesday,1,5,en,361,3,0,45,3.0,3764,1,0.0008065056634123456,0.004838709677419355,0.0,0.5056179775280899,0,0,0.0026613065377333813,0,0
4517,Thursday,6,7,_u,502,0,0,28,0.0,1509,0,0.00112151203056232,0.0,0.0,0.3146067415730337,0,0,0.00033645360916869597,0,0
4481,Thursday,6,7,en,1850,1,0,55,-2.0,3048,1,0.004133062264024485,0.0016129032258064516,0.0,0.6179775280898876,0,0,0.0020463702921105715,0,0
2075,Tuesday,4,5,en,127,1,0,43,1.0,3815,1,0.0002837291392060052,0.0016129032258064516,0.0,0.48314606741573035,0,0,0.0008915703546650273,0,0
3086,Wednesday,2,6,en,926,1,0,47,1.0,3749,0,0.0020687652197225264,0.0016129032258064516,0.0,0.5280898876404494,0,0,0.0014270811788199837,0,0
4345,Thursday,3,7,en,88,0,0,36,0.0,1333,0,0.0001965997185049485,0.0,0.0,0.4044943820224719,0,0,5.897991555148455e-05,0,0
3345,Wednesday,9,6,en,347,0,0,40,-1.0,3766,0,0.0007752284354683765,0.0,0.0,0.449438202247191,0,0,0.00023256853064051295,0,0
4464,Thursday,5,7,en,1699,0,0,45,0.0,3807,0,0.0037957150197716763,0.0,0.0,0.5056179775280899,0,0,0.001138714505931503,0,0
2797,Tuesday,17,5,en,36,0,0,26,3.0,4387,0,8.042715757020621e-05,0.0,0.0,0.29213483146067415,0,0,2.412814727106186e-05,0,0
918,Sunday,9,3,en,864,0,0,45,0.0,1302,0,0.001930251781684949,0.0,0.0,0.5056179775280899,0,0,0.0005790755345054847,0,0
1646,Monday,15,4,en,183,0,0,43,0.0,3738,0,0.00040883805098188155,0.0,0.0,0.48314606741573035,0,0,0.00012265141529456446,0,0
364,Friday,15,1,en,14,12,0,20,0.0,82,1,3.127722794396908e-05,0.01935483870967742,0.0,0.2247191011235955,0,1,0.009686802523221901,0,0
3287,Wednesday,8,6,en,80,0,0,37,1.125,4385,0,0.00017872701682268045,0.0,0.0,0.4157303370786517,0,0,5.3618105046804135e-05,0,0
2125,Tuesday,6,5,en,137,0,0,37,0.5,784,0,0.00030607001630884027,0.0,0.0,0.4157303370786517,0,0,9.182100489265208e-05,0,0
4123,Wednesday,23,6,_u,668,0,0,43,0.0,3819,0,0.0014923705904693817,0.0,0.0,0.48314606741573035,0,0,0.0004477111771408145,0,0
525,Saturday,6,2,en,417,0,0,40,0.0,3761,0,0.0009316145751882219,0.0,0.0,0.449438202247191,0,0,0.00027948437255646656,0,0
55,Thursday,21,31,en,0,0,0,10,0.0,3999,0,0.0,0.0,0.0,0.11235955056179775,0,0,0.0,0,0
638,Saturday,12,2,en,431,0,0,37,0.0,14,0,0.000962891803132191,0.0,0.0,0.4157303370786517,0,0,0.00028886754093965727,0,0
302,Friday,12,1,en,503,0,0,49,0.0,3786,0,0.0011237461182726034,0.0,0.0,0.550561797752809,0,0,0.000337123835481781,0,0
2766,Tuesday,16,5,en,50,0,0,23,1.0,3739,0,0.00011170438551417528,0.0,0.0,0.25842696629213485,0,0,3.3511315654252585e-05,0,0
1276,Monday,7,4,en,445,0,0,46,0.0,3776,0,0.0009941690310761601,0.0,0.0,0.5168539325842697,0,0,0.00029825070932284803,0,0
2055,Tuesday,4,5,en,1011,10,0,48,0.0,3019,1,0.0022586626750966243,0.016129032258064516,0.0,0.5393258426966292,0,1,0.008742114931561245,0,0
3644,Wednesday,14,6,en,324,0,0,38,0.0,3766,0,0.0007238444181318558,0.0,0.0,0.42696629213483145,0,0,0.00021715332543955675,0,0
4143,Wednesday,23,6,en,229,36,0,39,2.0,1342,1,0.0005116060856549228,0.05806451612903226,0.0,0.43820224719101125,1,2,0.029185739890212607,1,1
2878,Tuesday,18,5,en,738,0,0,38,-1.0,3031,0,0.0016487567301892271,0.0,0.0,0.42696629213483145,0,0,0.0004946270190567681,0,0
4202,Thursday,1,7,en,2712,7,0,62,0.0,3954,1,0.006058845870288867,0.01129032258064516,0.0,0.6966292134831461,0,1,0.007462815051409241,0,0
2286,Tuesday,10,5,en,38313,47,0,64,0.0,3848,0,0.08559460244409195,0.07580645161290323,0.0,0.7191011235955056,1,2,0.0635816065396792,1,1
2261,Tuesday,9,5,en,552,0,0,0,3.0,800,0,0.0012332164160764952,0.0,0.0,0.0,0,0,0.00036996492482294855,0,0
2296,Tuesday,10,5,en,16172,0,0,54,0.0,3849,0,0.03612966645070485,0.0,0.0,0.6067415730337079,0,0,0.010838899935211456,0,0
1753,Monday,17,4,en,366,3,0,36,0.0,3751,1,0.0008176761019637631,0.004838709677419355,0.0,0.4044943820224719,0,0,0.0026646576692988064,0,0
1968,Tuesday,1,5,en,47,0,0,40,0.0,3751,0,0.00010500212238332477,0.0,0.0,0.449438202247191,0,0,3.150063671499743e-05,0,0
4351,Thursday,3,7,en,42,0,0,37,0.0,1333,0,9.383168383190724e-05,0.0,0.0,0.4157303370786517,0,0,2.814950514957217e-05,0,0
3117,Wednesday,3,6,en,61,0,0,36,0.0,3815,0,0.00013627935032729384,0.0,0.0,0.4044943820224719,0,0,4.088380509818815e-05,0,0
2393,Tuesday,12,5,en,160,16,0,26,0.0,3753,1,0.0003574540336453609,0.025806451612903226,0.0,0.29213483146067415,0,1,0.01301046201654522,0,0
523,Saturday,6,2,en,323,0,0,53,0.0,3745,0,0.0007216103304215724,0.0,0.0,0.5955056179775281,0,0,0.00021648309912647171,0,0
3900,Wednesday,20,6,en,16,0,0,25,0.0,3845,0,3.574540336453609e-05,0.0,0.0,0.2808988764044944,0,0,1.0723621009360828e-05,0,0
3122,Wednesday,3,6,en,71,0,0,28,0.0,3751,0,0.0001586202274301289,0.0,0.0,0.3146067415730337,0,0,4.7586068229038665e-05,0,0
4156,Thursday,0,7,en,267,1,0,44,0.0,1603,1,0.0005965014186456961,0.0016129032258064516,0.0,0.4943820224719101,0,0,0.0009854020384969346,0,0
1969,Tuesday,1,5,en,50,0,0,27,0.0,3737,0,0.00011170438551417528,0.0,0.0,0.30337078651685395,0,0,3.3511315654252585e-05,0,0
671,Saturday,15,2,en,1210,2,0,44,0.0,3019,1,0.002703246129443042,0.0032258064516129032,0.0,0.4943820224719101,0,0,0.0024238770646393642,0,0
4188,Thursday,0,7,en,702,0,0,44,0.0,3753,0,0.001568329572619021,0.0,0.0,0.4943820224719101,0,0,0.0004704988717857063,0,0
666,Saturday,15,2,en,333,12,0,32,0.0,1650,1,0.0007439512075244075,0.01935483870967742,0.0,0.3595505617977528,0,1,0.009900604717096032,0,0
4338,Thursday,3,7,en,42,0,0,37,0.0,1333,0,9.383168383190724e-05,0.0,0.0,0.4157303370786517,0,0,2.814950514957217e-05,0,0
1887,Monday,21,4,en,309,15,0,43,0.0,611,1,0.0006903331024776032,0.024193548387096774,0.0,0.48314606741573035,0,1,0.012303874124291668,0,0
3266,Wednesday,7,6,en,471,4,0,31,2.0,3751,1,0.0010522553115435312,0.0064516129032258064,0.0,0.34831460674157305,0,0,0.0035414830450759627,0,0
280,Friday,11,1,en,46,0,0,40,0.0,3751,0,0.00010276803467304127,0.0,0.0,0.449438202247191,0,0,3.083041040191238e-05,0,0
1719,Monday,16,4,en,3437,0,0,42,-0.666666686534881,3019,0,0.007678559460244409,0.0,0.0,0.47191011235955055,0,0,0.002303567838073323,0,0
2947,Tuesday,20,5,en,1750,0,0,51,0.0,1338,0,0.003909653492996135,0.0,0.0,0.5730337078651685,0,0,0.0011728960478988406,0,0
899,Sunday,8,3,en,18012,0,0,29,0.0,3019,0,0.040240387837626505,0.0,0.0,0.3258426966292135,0,0,0.012072116351287951,0,0
4850,Thursday,13,7,en,38483,0,0,57,0.0,3738,0,0.08597439735484015,0.0,0.0,0.6404494382022472,0,0,0.025792319206452044,1,0
760,Saturday,20,2,en,197,19,0,20,0.0,2321,1,0.0004401152789258506,0.03064516129032258,0.0,0.2247191011235955,1,1,0.015454615228839045,0,1
1906,Monday,22,4,en,372,13,0,43,2.0,3816,1,0.0008310806282254642,0.020967741935483872,0.0,0.48314606741573035,0,1,0.010733195156209576,0,0
4042,Wednesday,22,6,en,16,0,0,0,0.0,3751,0,3.574540336453609e-05,0.0,0.0,0.0,0,0,1.0723621009360828e-05,0,0
3823,Wednesday,19,6,en,99,0,0,16,0.0,1485,0,0.00022117468331806707,0.0,0.0,0.1797752808988764,0,0,6.635240499542011e-05,0,0
4138,Wednesday,23,6,en,452,1,0,36,0.0,800,1,0.0010098076450481446,0.0016129032258064516,0.0,0.4044943820224719,0,0,0.0011093939064176692,0,0
3818,Wednesday,19,6,en,269,0,0,48,0.0,294,0,0.000600969594066263,0.0,0.0,0.5393258426966292,0,0,0.0001802908782198789,0,0
4300,Thursday,2,7,en,42,0,0,37,2.0,1333,0,9.383168383190724e-05,0.0,0.0,0.4157303370786517,0,0,2.814950514957217e-05,0,0
2593,Tuesday,15,5,en,304,1,0,35,0.0,3825,1,0.0006791626639261857,0.0016129032258064516,0.0,0.39325842696629215,0,0,0.0010102004120810814,0,0
4164,Thursday,0,7,en,1579,0,0,50,0.0,3751,0,0.0035276244945376557,0.0,0.0,0.5617977528089888,0,0,0.0010582873483612966,0,0
3031,Tuesday,23,5,en,587,21,0,47,0.0,81,1,0.0013114094859364178,0.03387096774193549,0.0,0.5280898876404494,1,2,0.01732890671674867,0,1
3579,Wednesday,13,6,en,471,16,0,31,0.0,3751,1,0.0010522553115435312,0.025806451612903226,0.0,0.34831460674157305,0,1,0.013218902399914672,0,0
2832,Tuesday,17,5,en,51,1,0,30,1.0,3820,0,0.0001139384732244588,0.0016129032258064516,0.0,0.33707865168539325,0,0,0.0008406331548705634,0,0
3472,Wednesday,11,6,en,70,18,0,27,0.0,2844,1,0.0001563861397198454,0.02903225806451613,0.0,0.30337078651685395,1,1,0.014563044874174019,0,1
137,Friday,3,1,en,727,0,0,53,-1.5,1650,0,0.0016241817653761086,0.0,0.0,0.5955056179775281,0,0,0.00048725452961283255,0,0
2180,Tuesday,7,5,en,471,46,0,42,1.5,3915,1,0.0010522553115435312,0.07419354838709677,0.0,0.47191011235955055,1,2,0.03741245078701144,1,1
2128,Tuesday,6,5,en,16185,1,0,54,0.0,3849,0,0.03615870959093854,0.0016129032258064516,0.0,0.6067415730337079,0,0,0.011654064490184787,0,0
3177,Wednesday,5,6,en,1181,1,0,45,1.0,1329,0,0.0026384575858448204,0.0016129032258064516,0.0,0.5056179775280899,0,0,0.001597988888656672,0,0
4367,Thursday,3,7,en,42,0,0,37,0.0,1333,0,9.383168383190724e-05,0.0,0.0,0.4157303370786517,0,0,2.814950514957217e-05,0,0
4261,Thursday,1,7,en,3881,0,0,43,0.0,1844,0,0.008670494403610285,0.0,0.0,0.48314606741573035,0,0,0.002601148321083085,0,0
4344,Thursday,3,7,en,4937,0,0,50,0.0,3739,0,0.011029691025669667,0.0,0.0,0.5617977528089888,0,0,0.0033089073077009,0,0
1331,Monday,8,4,en,1196,0,0,47,0.0,3753,0,0.0026719689014990727,0.0,0.0,0.5280898876404494,0,0,0.0008015906704497218,0,0
2017,Tuesday,2,5,en,2454,1,0,45,0.0,459,1,0.005482451241035723,0.0016129032258064516,0.0,0.5056179775280899,0,0,0.0024511869852139427,0,0
2482,Tuesday,13,5,en,1562,0,0,50,0.0,3751,0,0.003489645003462836,0.0,0.0,0.5617977528089888,0,0,0.0010468935010388507,0,0
1358,Monday,8,4,en,239,2,0,44,0.0,1603,0,0.0005339469627577578,0.0032258064516129032,0.0,0.4943820224719101,0,0,0.001773087314633779,0,0
1329,Monday,8,4,en,387,5,0,35,3.0,3751,0,0.0008645919438797167,0.008064516129032258,0.0,0.39325842696629215,0,0,0.0042916356476800435,0,0
2150,Tuesday,7,5,en,137,0,0,45,0.0,473,0,0.00030607001630884027,0.0,0.0,0.5056179775280899,0,0,9.182100489265208e-05,0,0
2122,Tuesday,6,5,en,64,0,0,29,2.0,3027,0,0.00014298161345814437,0.0,0.0,0.3258426966292135,0,0,4.289448403744331e-05,0,0
3981,Wednesday,21,6,en,88,0,0,36,0.0,1333,0,0.0001965997185049485,0.0,0.0,0.4044943820224719,0,0,5.897991555148455e-05,0,0
1252,Monday,6,4,en,45,0,0,36,0.0,3751,0,0.00010053394696275776,0.0,0.0,0.4044943820224719,0,0,3.0160184088827325e-05,0,0
3278,Wednesday,8,6,en,14277,0,0,0,0.0,2055,0,0.03189607023971761,0.0,0.0,0.0,0,0,0.009568821071915283,0,0
3374,Wednesday,9,6,en,2108,0,0,54,2.5,3198,0,0.00470945689327763,0.0,0.0,0.6067415730337079,0,0,0.0014128370679832888,0,0
2814,Tuesday,17,5,en,399,36,0,31,0.0,3753,1,0.0008914009964031187,0.05806451612903226,0.0,0.34831460674157305,1,2,0.029299678363437064,1,1
1848,Monday,20,4,en,296,0,0,26,0.0,1346,0,0.0006612899622439177,0.0,0.0,0.29213483146067415,0,0,0.0001983869886731753,0,0
3037,Tuesday,23,5,en,8099,1,0,65,-1.0,3909,0,0.018093876365586112,0.0016129032258064516,0.0,0.7303370786516854,0,0,0.006234614522579059,0,0
388,Friday,16,1,en,773,0,0,49,0.0,3751,0,0.00172694980004915,0.0,0.0,0.550561797752809,0,0,0.000518084940014745,0,0
235,Friday,9,1,en,141,0,0,49,0.0,3019,0,0.0003150063671499743,0.0,0.0,0.550561797752809,0,0,9.45019101449923e-05,0,0
1077,Sunday,17,3,en,1881,0,0,40,1.0,3919,0,0.004202318983043274,0.0,0.0,0.449438202247191,0,0,0.0012606956949129822,0,0
1984,Tuesday,1,5,en,45,0,0,36,0.0,3751,0,0.00010053394696275776,0.0,0.0,0.4044943820224719,0,0,3.0160184088827325e-05,0,0
4363,Thursday,3,7,en,42,0,0,37,0.0,1333,0,9.383168383190724e-05,0.0,0.0,0.4157303370786517,0,0,2.814950514957217e-05,0,0
3962,Wednesday,21,6,en,33,0,0,12,-1.5,1333,0,7.372489443935568e-05,0.0,0.0,0.1348314606741573,0,0,2.2117468331806704e-05,0,0
770,Saturday,21,2,en,50,1,0,27,0.0,3737,0,0.00011170438551417528,0.0016129032258064516,0.0,0.30337078651685395,0,0,0.0008399629285574784,0,0
2165,Tuesday,7,5,en,1375,0,0,45,0.0,3738,0,0.0030718706016398204,0.0,0.0,0.5056179775280899,0,0,0.000921561180491946,0,0
673,Saturday,15,2,en,879,5,0,47,0.0,3888,0,0.0019637630973392017,0.008064516129032258,0.0,0.5280898876404494,0,0,0.004621386993717889,0,0
249,Friday,9,1,en,232,1,0,42,0.0,2963,1,0.0005183083487857734,0.0016129032258064516,0.0,0.47191011235955055,0,0,0.0009619441175389578,0,0
1574,Monday,13,4,en,142,0,0,49,0.0,2071,0,0.0003172404548602578,0.0,0.0,0.550561797752809,0,0,9.517213645807733e-05,0,0
3419,Wednesday,10,6,en,1026,1,0,48,0.0,3766,0,0.002292173990750877,0.0016129032258064516,0.0,0.5393258426966292,0,0,0.001494103810128489,0,0
2081,Tuesday,5,5,en,88,8,0,26,2.0,1332,1,0.0001965997185049485,0.012903225806451613,0.0,0.29213483146067415,0,1,0.006510592818777291,0,0
1823,Monday,19,4,en,1257,0,0,61,0.0,3738,0,0.002808248251826367,0.0,0.0,0.6853932584269663,0,0,0.00084247447554791,0,0
716,Saturday,17,2,en,387,14,0,38,0.0,3423,1,0.0008645919438797167,0.02258064516129032,0.0,0.42696629213483145,0,1,0.011549700163809075,0,0
4668,Thursday,8,7,en,15625,1,0,58,1.0,3830,0,0.03490762047317978,0.0016129032258064516,0.0,0.651685393258427,0,0,0.01127873775485716,0,0
2048,Tuesday,4,5,en,202,0,0,31,2.0,3327,0,0.00045128571747726814,0.0,0.0,0.34831460674157305,0,0,0.00013538571524318043,0,0
4178,Thursday,0,7,en,122,35,0,36,0.0,1070,1,0.0002725587006545877,0.056451612903225805,0.0,0.4044943820224719,1,2,0.02830757406180928,1,1
2724,Tuesday,16,5,en,702,0,0,33,0.0,3137,0,0.001568329572619021,0.0,0.0,0.3707865168539326,0,0,0.0004704988717857063,0,0
4521,Thursday,6,7,en,786,0,0,42,0.0,762,0,0.0017559929402828356,0.0,0.0,0.47191011235955055,0,0,0.0005267978820848507,0,0
1460,Monday,11,4,en,245,0,0,39,3.0,3749,0,0.0005473514890194589,0.0,0.0,0.43820224719101125,0,0,0.00016420544670583766,0,0
1668,Monday,16,4,en,95,0,0,56,-0.5,2277,0,0.00021223833247693304,0.0,0.0,0.6292134831460674,0,0,6.36714997430799e-05,0,0
2756,Tuesday,16,5,en,105,24,0,24,0.0,3019,1,0.0002345792095797681,0.03870967741935484,0.0,0.2696629213483146,1,2,0.01942521247255135,0,1
2000,Tuesday,2,5,en,150,34,0,29,0.0,1070,1,0.00033511315654252585,0.054838709677419356,0.0,0.3258426966292135,1,2,0.027519888785672436,1,1
404,Friday,17,1,en,512,1,0,40,0.0,3802,0,0.001143852907665155,0.0016129032258064516,0.0,0.449438202247191,0,0,0.0011496074852027722,0,0
384,Friday,16,1,en,773,0,0,49,0.0,3751,0,0.00172694980004915,0.0,0.0,0.550561797752809,0,0,0.000518084940014745,0,0
4535,Thursday,7,7,en,86,0,0,21,0.0,3738,0,0.00019213154308438148,0.0,0.0,0.23595505617977527,0,0,5.7639462925314443e-05,0,0
2152,Tuesday,7,5,en,3820,0,0,57,-3.0,3824,0,0.008534215053282992,0.0,0.0,0.6404494382022472,0,0,0.0025602645159848976,0,0
1633,Monday,15,4,en,2046,0,0,42,0.0,3776,0,0.004570943455240052,0.0,0.0,0.47191011235955055,0,0,0.0013712830365720156,0,0
4586,Thursday,7,7,en,14697,0,0,49,0.0,3926,0,0.03283438707803668,0.0,0.0,0.550561797752809,0,0,0.009850316123411003,0,0
3925,Wednesday,20,6,en,17,76,0,12,0.0,3751,1,3.79794910748196e-05,0.12258064516129032,0.0,0.1348314606741573,1,2,0.061301716427967605,1,1
4158,Thursday,0,7,en,414,0,0,48,0.0,3752,0,0.0009249123120573713,0.0,0.0,0.5393258426966292,0,0,0.0002774736936172114,0,0
223,Friday,8,1,en,129,0,0,24,0.0,3019,0,0.00028819731462657226,0.0,0.0,0.2696629213483146,0,0,8.645919438797168e-05,0,0
2193,Tuesday,8,5,en,1554,1,0,47,4.0,3873,0,0.0034717723017805677,0.0016129032258064516,0.0,0.5280898876404494,0,0,0.001847983303437396,0,0
3136,Wednesday,4,6,en,1711,0,0,30,0.0,3754,0,0.0038225240722950782,0.0,0.0,0.33707865168539325,0,0,0.0011467572216885234,0,0
1824,Monday,19,4,en,569,3,0,44,0.0,3810,1,0.0012711959071513147,0.004838709677419355,0.0,0.4943820224719101,0,0,0.002800713610855072,0,0
4600,Thursday,8,7,en,420,0,0,40,0.0,3761,0,0.0009383168383190724,0.0,0.0,0.449438202247191,0,0,0.0002814950514957217,0,0
797,Sunday,0,3,en,4751,22,0,52,0.0,2612,1,0.010614150711556936,0.035483870967741936,0.0,0.5842696629213483,1,2,0.020926180697338048,1,1
2871,Tuesday,18,5,en,9247,0,0,61,3.0,4377,0,0.020658609056991576,0.0,0.0,0.6853932584269663,0,0,0.006197582717097473,0,0
9,Thursday,17,31,en,2868,6,0,51,2.0,211,1,0.006407363553093094,0.00967741935483871,0.0,0.5730337078651685,0,1,0.006760918743347283,0,0
1944,Monday,23,4,en,221,0,0,40,0.0,2650,0,0.0004937333839726548,0.0,0.0,0.449438202247191,0,0,0.00014812001519179643,0,0
1838,Monday,19,4,en,468,0,0,33,1.0,3031,0,0.0010455530484126806,0.0,0.0,0.3707865168539326,0,0,0.00031366591452380415,0,0
255,Friday,10,1,en,1165,21,0,43,0.0,3776,1,0.002602712182480284,0.03387096774193549,0.0,0.48314606741573035,1,2,0.017716297525711827,0,1
4508,Thursday,6,7,en,54,189,0,31,0.0,1311,1,0.00012064073635530931,0.30483870967741933,0.0,0.34831460674157305,1,2,0.15245554705961625,1,1
1581,Monday,13,4,en,375,1,0,44,0.0,3852,0,0.0008377828913563146,0.0016129032258064516,0.0,0.4943820224719101,0,0,0.0010577864803101202,0,0
2956,Tuesday,21,5,en,242,0,0,49,0.0,3776,0,0.0005406492258886084,0.0,0.0,0.550561797752809,0,0,0.00016219476776658251,0,0
924,Sunday,9,3,en,4273,1,0,51,3.0,3815,1,0.00954625678604142,0.0016129032258064516,0.0,0.5730337078651685,0,0,0.003670328648715652,0,0
4429,Thursday,4,7,en,27,0,0,23,0.0,4252,0,6.0320368177654656e-05,0.0,0.0,0.25842696629213485,0,0,1.8096110453296395e-05,0,0
